class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30758,na,450,402,0,0,0,0,0,0,44326,813956,979346,106420,12658,1130,1053414,0,108,0,0,0,1782786,1567350,516596,170742,0,0,0,0,1428,216,0,0,0,0,0,17514,1046172,597456,296694,0,2348,694,960,1386,44804,1907562,82,0,0,0,497056,397296,147772,121010,126120,153166,201760,309780,3876,0,2299708,28,234,186,6,1053414,29256,372350,142862,332320,na,na,na,na,na,na,na,180140,30758.9,2299708,2299708,2300270,16657,1270,106238,1085100,1957836,1209600,65476,0,98,0,1763754.24,0,191563.2,8,650,0,0,450,205178,673782,916128,148212,10844,2914,328,0,4,2299708,na,3758,342,32974,106058,53694,952744,788972,18952,342,0,608,646,1744590,26716,0,59842,0,0,1777396,1154,144,0,0,0,0,0,0,0,0,15570,38472,5962,0,0,57216,12210,35960,8448,0,0,0,0,29759210,798.26,802,205190,419572,278338,123232,221032,184386,164702,133338,222050,5996,0,0
neg,40358,na,1672,1378,0,0,0,0,0,38954,348954,1211552,839882,64094,1526,0,1319756,0,0,0,5982,8800,2245268,1977106,412216,202416,0,0,0,0,1542,254,0,0,0,0,0,20844,762142,953942,768034,0,3340,630,1006,1152,35280,2462858,696,0,0,0,736914,539156,250106,192484,161166,149180,253040,221834,1082,0,2664202,0,132,678,6,1319756,39210,216668,193520,158160,214560,na,na,na,na,na,na,33000,40358.77,2664202,2664202,2644734,13576,21078,18952,237580,2504962,1209600,89326,0,116,0,2149831.68,0,350598.72,0,346,0,0,54986,648514,943612,715530,128258,10428,3364,270,4566,4582,2664202,na,5552,572,3648,178878,97400,1537756,668014,13132,10,0,1816,554,2099498,136346,0,11256,0,0,2170886,2974,596,0,0,0,0,0,0,0,0,20604,38340,7266,0,0,100542,23900,38800,20652,0,0,0,0,1636120,1141.86,1348,371204,345796,318762,165798,329940,276276,200222,169438,317286,10240,0,0
neg,33072,na,na,na,na,na,0,0,0,0,278,375848,3341508,960770,1624,0,1535974,0,36,na,0,0,3670816,3250982,1235790,377378,na,0,0,0,na,na,0,0,0,0,0,0,12424,1626656,3040948,0,10480,12768,15668,28754,282324,4305476,24550,8,0,0,2921408,886422,371684,201904,118794,87842,64788,25648,1536,2,4908392,na,na,na,na,1535974,68780,403430,826170,250800,270460,398420,280400,0,0,0,0,10080,33071.21,4908392,4908392,na,14139,na,na,47380,na,1209600,na,na,na,na,2988535.68,0,1685569.92,na,na,0,0,0,160052,1908206,2391688,190308,25630,4136,8,na,na,4908392,na,8500,1666,648878,794322,936724,1986290,294336,9300,12,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,28132,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1738586,1516868,533668,188530,308002,355434,31382,6334,1202,22,na,na
neg,30664,na,530,514,0,0,0,0,0,0,362,139478,1219856,660004,28456,1716,880786,0,0,0,0,0,1897438,1673290,376322,180460,0,0,0,0,1560,258,0,0,0,0,0,65708,1597142,146304,240718,0,1376,750,894,19448,1517824,509540,40,0,0,0,636616,478192,203684,157850,135220,124546,170946,142818,0,0,2274092,1622,854,2728,6,880786,18900,215290,159052,174340,na,na,na,na,na,na,na,198080,30663.65,2274092,2274092,2254362,14173,8294,103670,1060060,2049872,1209600,52786,2,58,0,1720335.36,9287.04,318373.44,0,0,0,0,0,8156,460226,1287564,273650,15134,4554,588,326,330,2274092,na,2766,398,9992,172372,193518,1281728,376952,12022,124,0,644,708,1161848,166796,0,50,0,20,1743506,1786,162,0,0,290,9474,0,0,0,0,11598,21786,11106,0,0,33512,7604,10481940,1175132,1880176,1324,0,0,663690,827.22,926,342546,339976,248048,125438,262020,273194,166606,124448,167498,98,0,0
neg,41628,na,2130706432,380,0,0,0,0,0,0,6980,705282,1265752,768736,52702,4752,1131444,0,0,0,0,0,2421888,2001216,542058,354602,0,0,0,0,1088,202,0,0,0,0,0,0,1338736,1349680,115788,0,2740,1174,1892,30516,1910630,856362,890,0,0,0,946320,516814,219128,160808,135918,138874,319550,366388,404,0,2964620,124,134,244,22,1131444,35996,295106,238352,202440,219100,na,na,na,na,na,na,110820,41628.21,2964620,2964620,2958394,21808,1644,49626,536520,2804204,1209600,87012,2,82,0,2425731.84,0,376384.32,0,0,0,0,0,147358,793034,1253960,566834,36174,6118,726,10,22,2964620,na,5130,716,87422,159442,89506,1984210,452264,25300,214,0,642,518,2359794,34662,64,3472,0,30,2446778,2012,188,0,0,0,0,0,0,0,0,23592,41144,20858,0,0,42002,10844,8678040,901408,0,0,0,0,11628220,1957.94,1520,393206,458094,415556,209392,651410,298746,163608,125018,89162,12,0,0
neg,1204,0,2130706432,na,0,0,0,0,0,0,0,0,0,0,0,0,8050,0,0,0,0,0,24322,17438,11796,3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36176,10,6,14,0,8050,466,5358,6112,na,na,na,na,na,na,na,na,11240,1204.64,36176,36176,194,0,676,3366,35620,21318,1209600,0,na,na,na,9311.04,0,10642.56,0,0,0,0,0,0,0,0,0,0,0,0,na,0,36176,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,112,24,0,202,0,0,0,0,0,0,442,0,0,0,0,454,80,144320,17744,0,0,0,0,35130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1434,na,32,26,0,0,0,0,0,0,112,7108,75972,372,0,0,37978,0,0,0,0,0,81732,73836,15716,5114,0,0,0,0,58,30,0,0,0,0,0,0,66336,17228,0,0,142,26,28,60,37298,46004,6,0,0,0,31130,29690,13852,5428,2256,1008,198,2,0,0,97466,0,10,214,0,37978,860,9398,6282,na,na,na,na,na,na,na,na,15460,1434,97466,97466,100062,300,114,9566,97100,83564,1209600,1644,0,8,0,75314.88,0,8129.28,0,0,0,0,0,1412,54618,26360,764,324,86,0,0,4,97466,na,202,22,64,3558,2714,58086,18206,712,0,0,70,122,75174,51938,0,0,0,66,75958,92,54,0,0,0,0,0,0,0,0,498,114,48,0,0,1052,174,2260,530,0,0,0,0,434000,118.18,62,9282,9240,3532,1852,5064,54170,410,14,0,0,0,0
neg,31576,na,378,350,0,0,0,0,0,0,10740,1306844,966700,75508,10156,4196,1176698,0,42,0,0,0,2272632,2107480,223286,115126,0,0,520,0,1772,224,0,26328,56292,136770,61970,254110,169766,657498,1011410,0,1488,766,932,1290,6458,2363132,78,0,0,0,712616,605116,194840,183536,173916,168906,145084,169438,20690,2,2496382,102,442,66,4,1176698,18748,113994,108644,83920,124080,na,na,na,na,na,na,10960,31576.08,2496382,2496382,2471092,14619,8134,4814,71140,2374144,1209600,71976,0,68,0,2077922.88,162.24,293290.56,0,744,0,0,0,279874,1424764,618230,42316,7206,1638,116,12,16,2496382,na,3866,408,14508,139324,43948,792484,1286706,92272,628,0,534,674,426076,2570,0,27002,0,0,2094812,1512,178,0,0,40,182,0,0,0,0,10076,11230,1908,0,0,63666,8572,5621820,919328,2261514,1484,0,0,1576080,863.82,928,314462,623628,445546,195810,285304,204240,180044,72746,52002,362,0,0
neg,30812,na,2130706432,144,0,0,0,0,0,0,262,199872,1476264,470060,27064,5614,974838,0,0,0,0,0,2029384,1858550,262934,132970,0,0,0,0,898,142,0,0,0,0,0,71196,906968,1024260,176712,0,1606,1590,3032,5326,142792,2024598,192,0,0,0,575618,461628,163718,142980,138916,154058,299530,242688,0,0,2292648,82,338,76,10,974838,17588,138700,123736,151880,na,na,na,na,na,na,na,107460,30812.52,2292648,2292648,2273660,18050,4610,105790,1079200,2179136,1209600,64554,2,48,0,1888753.92,0,289008,20,596,0,0,0,12886,499512,1300520,347496,16176,2370,176,40,54,2292648,na,2890,354,68368,111226,91330,1356590,525704,22478,194,2,188,520,1569962,56694,0,56338,0,10,1910038,1402,272,0,0,0,0,0,0,0,0,11476,18200,7858,0,0,24160,5060,7573620,1101744,117792,7238,0,0,812550,745.08,848,300874,483324,362262,163308,307224,245010,130652,64986,110890,10606,0,0
neg,846,na,100,52,0,0,0,0,0,12988,57428,26286,15700,0,0,0,1966,0,0,0,146,214,9338,7202,14962,1092,6,0,0,0,122,92,0,0,0,0,0,0,0,48226,64176,0,5106,1346,956,1228,5454,98116,196,0,0,0,72188,15740,9756,6572,3524,1676,824,1260,564,298,24468,10,34,6,0,1966,104,12498,2376,na,na,na,na,na,na,na,na,14840,846.57,24468,24468,166898,390,0,2396,24320,112402,1209600,2300,0,2,0,45602.88,0,65543.04,28,78,0,8288,25418,57964,18806,1798,122,6,0,0,8,18,24468,na,1284,44,7794,8956,26408,66964,952,0,0,0,158,434,44850,14900,0,0,0,0,50112,238,86,0,0,0,0,0,0,0,0,130,68,10,0,0,1204,254,1180,118,69594,222,0,0,0,162.04,200,67774,12876,3978,966,3558,15876,2510,4816,48,0,0,0
neg,42676,na,696,548,0,0,0,0,0,0,2374,312058,1821526,606874,45892,2726,1397912,0,0,0,0,0,2466618,2162124,496030,244414,0,0,0,0,1088,220,0,0,0,0,0,83198,937708,1493374,277170,0,2978,2836,9724,243114,2074846,457918,34,0,0,0,848290,599954,234354,232216,242300,234766,225898,173532,140,0,2963242,36,50,2298,20,1397912,41114,290020,204806,181060,227700,na,na,na,na,na,na,81840,42675,2963242,2963242,2961570,20000,28112,50138,537260,2791450,1209600,81684,0,142,0,2495783.04,0,293817.6,0,0,0,0,0,98716,687610,1549146,426436,24752,4506,284,32,42,2963242,na,4198,484,64984,153260,132012,1987986,432738,15692,96,0,1050,756,688710,84338,0,52632,0,0,2531020,2146,94,0,0,0,0,0,0,0,0,22980,39160,6550,0,0,90016,12994,5030080,930750,0,0,0,0,3975980,1123.88,1158,310384,568358,428068,205904,390528,342716,231334,127442,170702,16014,0,0
neg,30,na,34,32,0,0,0,0,0,0,46,870,6806,2750,0,0,3722,0,0,0,0,0,10696,7738,5354,1376,0,0,0,0,98,46,0,0,0,0,0,0,10470,0,2,0,74,6,30,30,2078,8252,2,0,0,0,9134,1080,154,46,28,14,14,2,0,0,16060,0,6,0,0,3722,224,2114,3196,na,na,na,na,na,na,na,na,5220,30.79,16060,16060,19680,17,0,1494,15940,10472,1209600,660,2,4,0,5420.16,0,4999.68,0,0,0,0,0,234,4768,4690,684,84,12,0,2,8,16060,na,110,14,20,1454,768,3312,4190,600,4,0,58,284,6312,196,0,8,0,16,6362,54,42,0,0,0,0,0,0,0,0,156,0,0,0,0,282,88,11440,1164,0,0,0,0,0,46.72,44,5442,4338,604,20,58,10,0,0,0,0,0,0
neg,121576,na,1218,na,0,0,0,0,0,0,884,308914,6491568,938880,16250,0,3473180,193450,0,0,0,0,6697368,5756050,1281738,838226,0,0,0,0,2006,3438,0,0,0,0,0,1610,356716,2848404,4549766,0,3682,590,2140,142422,6188018,1418576,1062,6,0,0,2306656,2437312,1242688,800800,425224,407500,136316,0,0,0,7979920,0,70,66,0,3473180,115418,541790,727226,197680,264520,186920,181000,151840,192940,na,na,93360,121575.65,7979920,7979920,7970484,40833,322880,63950,708940,7756496,1209600,0,na,na,na,6849000.96,0,898907.52,0,0,0,0,0,5724,2174374,4559350,958178,48568,9836,466,na,0,7979920,na,8492,1080,349564,669308,520662,4430204,1745172,31798,216,0,na,na,na,na,na,na,na,na,na,4624,248,0,0,0,0,0,0,0,0,55486,98390,21726,0,0,323826,48916,17200840,2159754,0,0,0,0,46841720,2668.32,2330,955394,1285798,979374,547552,1253854,1055204,834420,462464,375646,6790,0,0
neg,24272,na,176,168,0,0,0,0,0,0,5618,520860,821740,135016,1518,0,669082,0,0,0,0,0,1384542,1246742,169662,110662,0,0,0,0,242,88,0,0,0,0,0,9536,534158,229902,711156,0,1694,216,468,57390,1130846,294102,36,0,0,0,480840,300970,126576,112100,103796,98112,227794,34564,0,0,1554510,0,470,120,20,669082,15260,95110,74128,141420,na,na,na,na,na,na,na,25500,24272.13,1554510,1554510,1558438,8204,152846,32766,341480,1484752,1209600,51462,2,38,0,1287813.12,0,194743.68,0,0,0,0,0,112528,517748,661404,176810,12934,3002,326,26,38,1554510,na,3048,260,2066,122390,59620,588308,703626,5430,4,0,346,206,1042700,99914,0,9988,0,18,1300894,1054,144,0,0,0,0,0,0,0,0,8176,16674,6944,0,0,49850,9580,2897460,629558,0,0,0,0,1311000,530.86,628,207414,218214,182716,88570,157644,193214,111462,105654,205698,14166,0,0
neg,98470,na,2130706432,284,0,0,0,0,0,4956,773962,2704758,1600476,295020,13552,1320,2322578,0,0,0,14958,19900,5113602,4781090,422236,258462,0,0,0,0,484,206,0,0,0,0,0,34204,1341828,1505928,2512084,0,2890,874,1310,27888,1835618,3492616,32848,0,0,0,1208732,1432360,717112,616510,337874,206672,234098,595250,45428,8,5551768,778,1772,388,14,2322578,36942,201832,218136,94620,83240,69820,109540,na,na,na,na,54680,98469.67,5551768,5551768,5502602,37734,6,64836,699420,5394044,1209600,125028,2,80,0,4949902.08,0,440308.8,0,0,0,0,229446,1918782,1981698,1081554,169914,10172,2372,106,220,226,5551768,na,7226,764,203828,189742,137524,3511806,1302254,40614,286,0,446,516,4978208,995260,0,28178,0,22,4982260,2662,338,0,0,0,0,0,0,0,0,23294,68894,25922,0,0,86744,17298,10649700,1065486,0,0,0,0,259600,1813.12,2152,470638,620754,526748,293572,674316,724476,577864,744460,759514,1702,0,0
neg,970,0,2130706432,52,0,0,0,0,0,0,1376,6430,368,0,0,0,30954,0,0,0,0,0,65416,53542,25780,4658,0,0,0,0,22,108,0,0,0,0,0,0,0,0,8174,0,92,90,60,78,98,742,7014,0,0,0,5604,1606,622,168,102,40,20,6,6,0,91282,0,12,4,0,30954,934,15362,10026,na,na,na,na,na,na,na,na,25020,969.78,91282,91282,11278,23,0,8568,90400,67568,1209600,1986,2,12,0,52446.72,0,14069.76,0,20,0,0,0,2328,4120,1088,630,8,0,0,0,4,91282,0,58,4,100,1836,156,2024,3774,216,6,0,156,280,54478,5102,0,0,0,0,54650,210,182,0,0,0,0,0,0,0,0,870,202,86,0,0,1146,288,165780,16590,0,0,0,0,0,0.24,22,3590,1696,506,318,342,736,970,16,0,0,0,0
neg,8,0,10,10,0,0,0,0,0,0,2620,3486,1994,0,0,0,2848,0,136,0,90,342,16006,13026,8290,656,0,0,0,0,4,40,0,0,0,0,0,0,0,6972,1128,0,50,10,12,706,360,782,6180,0,0,0,6744,382,104,82,40,20,482,110,36,100,24414,0,4,0,0,2848,168,6002,2264,na,na,na,na,na,na,na,na,8080,8.91,24414,24414,26672,24,0,2286,24160,8140,1209600,324,2,4,0,1950.72,0,5140.8,2,14,0,0,1386,3880,1820,360,654,0,0,0,0,6,24414,0,1088,8,16,8,30,3410,3018,522,0,0,14,206,1984,82,0,0,0,0,2354,44,76,0,0,0,0,0,0,0,0,184,0,0,0,0,102,20,8700,880,7232,10,0,0,0,0.86,550,6344,1518,180,22,36,0,0,0,0,0,0,0
neg,63496,na,1094,0,0,0,0,0,0,0,1036,155646,3262948,1822558,163734,1228,2077024,0,0,0,0,0,4628604,3865846,1409978,632502,0,0,0,0,498,720,0,0,0,0,0,0,5151664,255486,0,0,3906,2934,5682,224582,3685142,1484854,50,0,0,0,3172534,1055448,431386,275790,184414,123700,107484,56394,0,0,6039530,38,38,1874,30,2077024,64842,702854,703690,270580,285340,278900,299820,na,na,na,na,265120,63496.6,6039530,6039530,6003020,19909,2644,111106,1189340,5407150,1209600,132116,0,0,0,3981178.56,0,1421078.4,0,0,0,0,0,448,1258952,2809680,1262556,67116,8320,78,0,14,6039530,na,7660,1042,24258,910168,402424,3478318,568720,14324,236,0,0,0,0,0,0,0,0,0,0,6760,582,0,0,0,0,0,0,0,0,37102,29298,9008,0,0,154642,29716,303000,32038,0,0,0,0,7661510,2185.12,2308,1474536,806034,614600,626038,1167352,661122,52690,4474,304,0,0,0
